image,label
Road03/Record008/Camera 5/171206_030618840_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030618840_Camera_5_bin.png
Road04/Record006/Camera 6/171206_055032993_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_055032993_Camera_6_bin.png
Road04/Record003/Camera 6/171206_054423357_Camera_6.jpg,Label_road04/Label/Record003/Camera 6/171206_054423357_Camera_6_bin.png
Road04/Record007/Camera 6/171206_055135665_Camera_6.jpg,Label_road04/Label/Record007/Camera 6/171206_055135665_Camera_6_bin.png
Road02/Record004/Camera 5/170927_064328864_Camera_5.jpg,Label_road02/Label/Record004/Camera 5/170927_064328864_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030733547_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030733547_Camera_5_bin.png
Road02/Record004/Camera 6/170927_064306000_Camera_6.jpg,Label_road02/Label/Record004/Camera 6/170927_064306000_Camera_6_bin.png
Road02/Record007/Camera 5/170927_064619852_Camera_5.jpg,Label_road02/Label/Record007/Camera 5/170927_064619852_Camera_5_bin.png
Road04/Record003/Camera 5/171206_054415447_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054415447_Camera_5_bin.png
Road02/Record005/Camera 5/170927_064333122_Camera_5.jpg,Label_road02/Label/Record005/Camera 5/170927_064333122_Camera_5_bin.png
Road04/Record001/Camera 5/171206_054145803_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054145803_Camera_5_bin.png
Road04/Record001/Camera 5/171206_054037571_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054037571_Camera_5_bin.png
Road04/Record001/Camera 5/171206_054044944_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054044944_Camera_5_bin.png
Road04/Record007/Camera 6/171206_055135141_Camera_6.jpg,Label_road04/Label/Record007/Camera 6/171206_055135141_Camera_6_bin.png
Road02/Record003/Camera 6/170927_064046089_Camera_6.jpg,Label_road02/Label/Record003/Camera 6/170927_064046089_Camera_6_bin.png
Road02/Record006/Camera 6/170927_064509999_Camera_6.jpg,Label_road02/Label/Record006/Camera 6/170927_064509999_Camera_6_bin.png
Road03/Record002/Camera 6/171206_025930474_Camera_6.jpg,Label_road03/Label/Record002/Camera 6/171206_025930474_Camera_6_bin.png
Road04/Record005/Camera 6/171206_054738729_Camera_6.jpg,Label_road04/Label/Record005/Camera 6/171206_054738729_Camera_6_bin.png
Road04/Record004/Camera 6/171206_054627383_Camera_6.jpg,Label_road04/Label/Record004/Camera 6/171206_054627383_Camera_6_bin.png
Road02/Record006/Camera 5/170927_064440217_Camera_5.jpg,Label_road02/Label/Record006/Camera 5/170927_064440217_Camera_5_bin.png
Road03/Record006/Camera 6/171206_030436816_Camera_6.jpg,Label_road03/Label/Record006/Camera 6/171206_030436816_Camera_6_bin.png
Road02/Record004/Camera 6/170927_064255421_Camera_6.jpg,Label_road02/Label/Record004/Camera 6/170927_064255421_Camera_6_bin.png
Road03/Record003/Camera 6/171206_030046935_Camera_6.jpg,Label_road03/Label/Record003/Camera 6/171206_030046935_Camera_6_bin.png
Road04/Record002/Camera 5/171206_054304053_Camera_5.jpg,Label_road04/Label/Record002/Camera 5/171206_054304053_Camera_5_bin.png
Road04/Record006/Camera 6/171206_055005339_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_055005339_Camera_6_bin.png
Road04/Record006/Camera 5/171206_054926447_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_054926447_Camera_5_bin.png
Road03/Record003/Camera 6/171206_030113645_Camera_6.jpg,Label_road03/Label/Record003/Camera 6/171206_030113645_Camera_6_bin.png
Road04/Record003/Camera 6/171206_054353493_Camera_6.jpg,Label_road04/Label/Record003/Camera 6/171206_054353493_Camera_6_bin.png
Road02/Record005/Camera 6/170927_064409737_Camera_6.jpg,Label_road02/Label/Record005/Camera 6/170927_064409737_Camera_6_bin.png
Road02/Record004/Camera 6/170927_064214034_Camera_6.jpg,Label_road02/Label/Record004/Camera 6/170927_064214034_Camera_6_bin.png
Road03/Record003/Camera 5/171206_030053698_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030053698_Camera_5_bin.png
Road04/Record006/Camera 6/171206_054909234_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_054909234_Camera_6_bin.png
Road04/Record003/Camera 6/171206_054406633_Camera_6.jpg,Label_road04/Label/Record003/Camera 6/171206_054406633_Camera_6_bin.png
Road02/Record001/Camera 6/170927_063825716_Camera_6.jpg,Label_road02/Label/Record001/Camera 6/170927_063825716_Camera_6_bin.png
Road02/Record002/Camera 6/170927_064007296_Camera_6.jpg,Label_road02/Label/Record002/Camera 6/170927_064007296_Camera_6_bin.png
Road03/Record008/Camera 5/171206_030617530_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030617530_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030636524_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030636524_Camera_5_bin.png
Road04/Record005/Camera 5/171206_054710442_Camera_5.jpg,Label_road04/Label/Record005/Camera 5/171206_054710442_Camera_5_bin.png
Road02/Record004/Camera 6/170927_064255997_Camera_6.jpg,Label_road02/Label/Record004/Camera 6/170927_064255997_Camera_6_bin.png
Road04/Record005/Camera 6/171206_054734400_Camera_6.jpg,Label_road04/Label/Record005/Camera 6/171206_054734400_Camera_6_bin.png
Road02/Record005/Camera 5/170927_064415448_Camera_5.jpg,Label_road02/Label/Record005/Camera 5/170927_064415448_Camera_5_bin.png
Road04/Record006/Camera 5/171206_054922665_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_054922665_Camera_5_bin.png
Road02/Record005/Camera 5/170927_064415176_Camera_5.jpg,Label_road02/Label/Record005/Camera 5/170927_064415176_Camera_5_bin.png
Road02/Record004/Camera 6/170927_064230166_Camera_6.jpg,Label_road02/Label/Record004/Camera 6/170927_064230166_Camera_6_bin.png
Road03/Record008/Camera 5/171206_030659160_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030659160_Camera_5_bin.png
Road04/Record006/Camera 5/171206_054836227_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_054836227_Camera_5_bin.png
Road04/Record001/Camera 5/171206_054021816_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054021816_Camera_5_bin.png
Road02/Record002/Camera 5/170927_063946011_Camera_5.jpg,Label_road02/Label/Record002/Camera 5/170927_063946011_Camera_5_bin.png
Road04/Record006/Camera 5/171206_054939835_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_054939835_Camera_5_bin.png
Road04/Record002/Camera 5/171206_054237778_Camera_5.jpg,Label_road04/Label/Record002/Camera 5/171206_054237778_Camera_5_bin.png
Road02/Record007/Camera 6/170927_064708985_Camera_6.jpg,Label_road02/Label/Record007/Camera 6/170927_064708985_Camera_6_bin.png
Road03/Record006/Camera 6/171206_030456373_Camera_6.jpg,Label_road03/Label/Record006/Camera 6/171206_030456373_Camera_6_bin.png
Road04/Record001/Camera 6/171206_054134293_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054134293_Camera_6_bin.png
Road04/Record006/Camera 6/171206_055026496_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_055026496_Camera_6_bin.png
Road02/Record005/Camera 6/170927_064341042_Camera_6.jpg,Label_road02/Label/Record005/Camera 6/170927_064341042_Camera_6_bin.png
Road04/Record003/Camera 5/171206_054410362_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054410362_Camera_5_bin.png
Road04/Record005/Camera 5/171206_054750452_Camera_5.jpg,Label_road04/Label/Record005/Camera 5/171206_054750452_Camera_5_bin.png
Road04/Record004/Camera 6/171206_054613584_Camera_6.jpg,Label_road04/Label/Record004/Camera 6/171206_054613584_Camera_6_bin.png
Road03/Record003/Camera 5/171206_030035214_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030035214_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030745172_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030745172_Camera_5_bin.png
Road03/Record001/Camera 5/171206_025756236_Camera_5.jpg,Label_road03/Label/Record001/Camera 5/171206_025756236_Camera_5_bin.png
Road04/Record006/Camera 6/171206_054938557_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_054938557_Camera_6_bin.png
Road03/Record006/Camera 6/171206_030443028_Camera_6.jpg,Label_road03/Label/Record006/Camera 6/171206_030443028_Camera_6_bin.png
Road02/Record007/Camera 6/170927_064622002_Camera_6.jpg,Label_road02/Label/Record007/Camera 6/170927_064622002_Camera_6_bin.png
Road04/Record006/Camera 5/171206_054816126_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_054816126_Camera_5_bin.png
Road02/Record001/Camera 6/170927_063831333_Camera_6.jpg,Label_road02/Label/Record001/Camera 6/170927_063831333_Camera_6_bin.png
Road04/Record002/Camera 6/171206_054310708_Camera_6.jpg,Label_road04/Label/Record002/Camera 6/171206_054310708_Camera_6_bin.png
Road04/Record001/Camera 6/171206_054129355_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054129355_Camera_6_bin.png
Road02/Record006/Camera 5/170927_064448626_Camera_5.jpg,Label_road02/Label/Record006/Camera 5/170927_064448626_Camera_5_bin.png
Road02/Record002/Camera 6/170927_064010592_Camera_6.jpg,Label_road02/Label/Record002/Camera 6/170927_064010592_Camera_6_bin.png
Road04/Record006/Camera 6/171206_055006474_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_055006474_Camera_6_bin.png
Road02/Record007/Camera 5/170927_064713306_Camera_5.jpg,Label_road02/Label/Record007/Camera 5/170927_064713306_Camera_5_bin.png
Road03/Record003/Camera 5/171206_030117790_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030117790_Camera_5_bin.png
Road04/Record005/Camera 6/171206_054730071_Camera_6.jpg,Label_road04/Label/Record005/Camera 6/171206_054730071_Camera_6_bin.png
Road03/Record001/Camera 5/171206_025744607_Camera_5.jpg,Label_road03/Label/Record001/Camera 5/171206_025744607_Camera_5_bin.png
Road03/Record003/Camera 5/171206_030041002_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030041002_Camera_5_bin.png
Road04/Record001/Camera 6/171206_054004333_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054004333_Camera_6_bin.png
Road03/Record003/Camera 6/171206_030031792_Camera_6.jpg,Label_road03/Label/Record003/Camera 6/171206_030031792_Camera_6_bin.png
Road04/Record001/Camera 6/171206_054125993_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054125993_Camera_6_bin.png
Road04/Record006/Camera 6/171206_054917420_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_054917420_Camera_6_bin.png
Road03/Record003/Camera 5/171206_030114696_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030114696_Camera_5_bin.png
Road04/Record004/Camera 5/171206_054639715_Camera_5.jpg,Label_road04/Label/Record004/Camera 5/171206_054639715_Camera_5_bin.png
Road04/Record005/Camera 5/171206_054735219_Camera_5.jpg,Label_road04/Label/Record005/Camera 5/171206_054735219_Camera_5_bin.png
Road02/Record005/Camera 6/170927_064348929_Camera_6.jpg,Label_road02/Label/Record005/Camera 6/170927_064348929_Camera_6_bin.png
Road02/Record002/Camera 5/170927_064002135_Camera_5.jpg,Label_road02/Label/Record002/Camera 5/170927_064002135_Camera_5_bin.png
Road03/Record003/Camera 6/171206_030048106_Camera_6.jpg,Label_road03/Label/Record003/Camera 6/171206_030048106_Camera_6_bin.png
Road04/Record006/Camera 6/171206_054851463_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_054851463_Camera_6_bin.png
Road03/Record002/Camera 6/171206_025935648_Camera_6.jpg,Label_road03/Label/Record002/Camera 6/171206_025935648_Camera_6_bin.png
Road03/Record003/Camera 5/171206_030113645_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030113645_Camera_5_bin.png
Road03/Record006/Camera 5/171206_030459489_Camera_5.jpg,Label_road03/Label/Record006/Camera 5/171206_030459489_Camera_5_bin.png
Road04/Record002/Camera 6/171206_054241064_Camera_6.jpg,Label_road04/Label/Record002/Camera 6/171206_054241064_Camera_6_bin.png
Road03/Record008/Camera 6/171206_030714852_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030714852_Camera_6_bin.png
Road02/Record005/Camera 6/170927_064341450_Camera_6.jpg,Label_road02/Label/Record005/Camera 6/170927_064341450_Camera_6_bin.png
Road04/Record001/Camera 5/171206_054203468_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054203468_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030625520_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030625520_Camera_5_bin.png
Road04/Record003/Camera 6/171206_054502636_Camera_6.jpg,Label_road04/Label/Record003/Camera 6/171206_054502636_Camera_6_bin.png
Road02/Record007/Camera 6/170927_064623136_Camera_6.jpg,Label_road02/Label/Record007/Camera 6/170927_064623136_Camera_6_bin.png
Road04/Record007/Camera 6/171206_055158233_Camera_6.jpg,Label_road04/Label/Record007/Camera 6/171206_055158233_Camera_6_bin.png
Road03/Record006/Camera 5/171206_030432466_Camera_5.jpg,Label_road03/Label/Record006/Camera 5/171206_030432466_Camera_5_bin.png
Road02/Record005/Camera 5/170927_064342266_Camera_5.jpg,Label_road02/Label/Record005/Camera 5/170927_064342266_Camera_5_bin.png
Road02/Record003/Camera 6/170927_064100891_Camera_6.jpg,Label_road02/Label/Record003/Camera 6/170927_064100891_Camera_6_bin.png
Road03/Record006/Camera 5/171206_030358627_Camera_5.jpg,Label_road03/Label/Record006/Camera 5/171206_030358627_Camera_5_bin.png
Road04/Record007/Camera 5/171206_055140367_Camera_5.jpg,Label_road04/Label/Record007/Camera 5/171206_055140367_Camera_5_bin.png
Road02/Record001/Camera 5/170927_063843458_Camera_5.jpg,Label_road02/Label/Record001/Camera 5/170927_063843458_Camera_5_bin.png
Road02/Record005/Camera 5/170927_064347162_Camera_5.jpg,Label_road02/Label/Record005/Camera 5/170927_064347162_Camera_5_bin.png
Road02/Record002/Camera 6/170927_063944722_Camera_6.jpg,Label_road02/Label/Record002/Camera 6/170927_063944722_Camera_6_bin.png
Road04/Record003/Camera 5/171206_054508477_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054508477_Camera_5_bin.png
Road02/Record006/Camera 6/170927_064456470_Camera_6.jpg,Label_road02/Label/Record006/Camera 6/170927_064456470_Camera_6_bin.png
Road04/Record001/Camera 5/171206_054010707_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054010707_Camera_5_bin.png
Road04/Record002/Camera 5/171206_054247477_Camera_5.jpg,Label_road04/Label/Record002/Camera 5/171206_054247477_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030715992_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030715992_Camera_5_bin.png
Road04/Record001/Camera 6/171206_054007237_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054007237_Camera_6_bin.png
Road02/Record004/Camera 5/170927_064225410_Camera_5.jpg,Label_road02/Label/Record004/Camera 5/170927_064225410_Camera_5_bin.png
Road02/Record007/Camera 5/170927_064635015_Camera_5.jpg,Label_road02/Label/Record007/Camera 5/170927_064635015_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030620280_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030620280_Camera_5_bin.png
Road03/Record002/Camera 6/171206_025859735_Camera_6.jpg,Label_road03/Label/Record002/Camera 6/171206_025859735_Camera_6_bin.png
Road02/Record002/Camera 6/170927_064002394_Camera_6.jpg,Label_road02/Label/Record002/Camera 6/170927_064002394_Camera_6_bin.png
Road04/Record006/Camera 6/171206_055017266_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_055017266_Camera_6_bin.png
Road03/Record002/Camera 6/171206_025924839_Camera_6.jpg,Label_road03/Label/Record002/Camera 6/171206_025924839_Camera_6_bin.png
Road03/Record006/Camera 5/171206_030459653_Camera_5.jpg,Label_road03/Label/Record006/Camera 5/171206_030459653_Camera_5_bin.png
Road02/Record003/Camera 6/170927_064051329_Camera_6.jpg,Label_road02/Label/Record003/Camera 6/170927_064051329_Camera_6_bin.png
Road03/Record006/Camera 6/171206_030356547_Camera_6.jpg,Label_road03/Label/Record006/Camera 6/171206_030356547_Camera_6_bin.png
Road02/Record001/Camera 5/170927_063844304_Camera_5.jpg,Label_road02/Label/Record001/Camera 5/170927_063844304_Camera_5_bin.png
Road04/Record003/Camera 6/171206_054511577_Camera_6.jpg,Label_road04/Label/Record003/Camera 6/171206_054511577_Camera_6_bin.png
Road04/Record007/Camera 5/171206_055115569_Camera_5.jpg,Label_road04/Label/Record007/Camera 5/171206_055115569_Camera_5_bin.png
Road03/Record002/Camera 5/171206_025935993_Camera_5.jpg,Label_road03/Label/Record002/Camera 5/171206_025935993_Camera_5_bin.png
Road04/Record006/Camera 5/171206_054912784_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_054912784_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030639970_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030639970_Camera_5_bin.png
Road03/Record003/Camera 5/171206_030013241_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030013241_Camera_5_bin.png
Road03/Record003/Camera 6/171206_030016925_Camera_6.jpg,Label_road03/Label/Record003/Camera 6/171206_030016925_Camera_6_bin.png
Road04/Record006/Camera 5/171206_055005765_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_055005765_Camera_5_bin.png
Road04/Record001/Camera 6/171206_054003486_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054003486_Camera_6_bin.png
Road04/Record006/Camera 5/171206_055029619_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_055029619_Camera_5_bin.png
Road04/Record006/Camera 5/171206_054837505_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_054837505_Camera_5_bin.png
Road04/Record003/Camera 5/171206_054415108_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054415108_Camera_5_bin.png
Road03/Record008/Camera 6/171206_030615172_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030615172_Camera_6_bin.png
Road02/Record005/Camera 5/170927_064348114_Camera_5.jpg,Label_road02/Label/Record005/Camera 5/170927_064348114_Camera_5_bin.png
Road04/Record005/Camera 6/171206_054730656_Camera_6.jpg,Label_road04/Label/Record005/Camera 6/171206_054730656_Camera_6_bin.png
Road03/Record002/Camera 5/171206_025910535_Camera_5.jpg,Label_road03/Label/Record002/Camera 5/171206_025910535_Camera_5_bin.png
Road04/Record003/Camera 6/171206_054537947_Camera_6.jpg,Label_road04/Label/Record003/Camera 6/171206_054537947_Camera_6_bin.png
Road02/Record004/Camera 5/170927_064151781_Camera_5.jpg,Label_road02/Label/Record004/Camera 5/170927_064151781_Camera_5_bin.png
Road02/Record005/Camera 6/170927_064349881_Camera_6.jpg,Label_road02/Label/Record005/Camera 6/170927_064349881_Camera_6_bin.png
Road02/Record006/Camera 5/170927_064455117_Camera_5.jpg,Label_road02/Label/Record006/Camera 5/170927_064455117_Camera_5_bin.png
Road02/Record003/Camera 6/170927_064046875_Camera_6.jpg,Label_road02/Label/Record003/Camera 6/170927_064046875_Camera_6_bin.png
Road02/Record005/Camera 6/170927_064339818_Camera_6.jpg,Label_road02/Label/Record005/Camera 6/170927_064339818_Camera_6_bin.png
Road03/Record003/Camera 5/171206_030035686_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030035686_Camera_5_bin.png
Road04/Record002/Camera 6/171206_054317563_Camera_6.jpg,Label_road04/Label/Record002/Camera 6/171206_054317563_Camera_6_bin.png
